id,tested_positive
0,32.4979
1,6.0626388
2,25.125622
3,26.950918
4,40.187366
5,7.000259
6,7.9995785
7,20.452332
8,10.444914
9,10.1863165
10,15.947046
11,15.230565
12,27.234703
13,8.713137
14,16.160192
15,23.654064
16,39.592674
17,13.232949
18,31.763819
19,14.616514
20,24.529099
21,20.62233
22,9.384957
23,17.34172
24,16.218828
25,9.908809
26,17.612543
27,18.333155
28,5.5210724
29,31.910051
30,6.006364
31,33.974106
32,31.396187
33,21.370468
34,12.660041
35,36.0833
36,14.9048
37,14.005153
38,31.45011
39,19.437746
40,6.7197967
41,28.738644
42,18.824139
43,18.286407
44,12.031655
45,7.4752336
46,9.740965
47,14.577871
48,15.962293
49,5.048025
50,15.503312
51,22.007862
52,11.914607
53,6.6545343
54,35.88736
55,16.482477
56,19.272598
57,9.614526
58,18.630178
59,14.644713
60,12.012418
61,19.39502
62,19.946085
63,19.120615
64,32.323486
65,14.152072
66,27.365765
67,9.76775
68,33.50048
69,23.037655
70,9.014294
71,23.711142
72,10.883389
73,12.203396
74,24.234125
75,7.6280313
76,6.2595425
77,13.009815
78,4.225087
79,16.234848
80,21.517998
81,10.477482
82,40.363914
83,6.8702874
84,23.65118
85,16.977581
86,6.813964
87,36.97769
88,15.03822
89,18.618504
90,19.156971
91,9.368031
92,45.827534
93,37.671616
94,12.003371
95,12.4068575
96,34.622795
97,5.225145
98,4.9177966
99,14.324656
100,12.974513
101,25.398514
102,17.086607
103,7.101472
104,26.320314
105,14.393534
106,25.094593
107,13.682414
108,6.534748
109,15.917761
110,16.642595
111,17.586512
112,20.153345
113,10.535453
114,29.098007
115,12.109769
116,7.7155695
117,10.545949
118,7.806841
119,12.595214
120,16.708754
121,7.984962
122,6.7250495
123,7.1746435
124,7.490049
125,11.808183
126,7.2882495
127,6.2820396
128,39.640156
129,9.620663
130,26.034462
131,13.145163
132,23.41255
133,14.047918
134,24.041836
135,9.478189
136,26.82852
137,7.2092934
138,9.905978
139,18.884521
140,12.64282
141,10.849209
142,12.256011
143,28.067926
144,17.944668
145,7.735755
146,8.966686
147,10.998714
148,8.350368
149,11.736445
150,16.278269
151,14.130499
152,22.716145
153,14.208925
154,30.901142
155,9.104918
156,10.105308
157,6.629163
158,8.012293
159,16.338823
160,8.265136
161,25.536455
162,5.8927445
163,12.213224
164,39.101097
165,10.010391
